Id,label
1231,0
1232,1
1233,1
1234,1
1235,1
1236,3
1237,1
1238,1
1239,0
1240,0
1241,3
1242,2
1243,3
1244,0
1245,1
1246,0
1247,3
1248,1
1249,0
1250,0
1251,0
1252,0
1253,0
1254,7
1255,1
1256,1
1257,1
1258,3
1259,1
1260,2
1261,0
1262,1
1263,1
1264,2
1265,0
1266,3
1267,1
1268,0
1269,3
1270,1
1271,0
1272,0
1273,1
1274,1
1275,1
1276,1
1277,7
1278,0
1279,0
1280,3
1281,1
1282,4
1283,1
1284,0
1285,2
1286,2
1287,1
1288,1
1289,0
1290,2
1291,1
1292,2
1293,0
1294,1
1295,1
1296,3
1297,3
1298,1
1299,1
1300,2
1301,1
1302,0
1303,1
1304,1
1305,1
1306,1
1307,1
1308,2
1309,1
1310,1
1311,1
1312,0
1313,1
1314,0
1315,1
1316,1
1317,3
1318,1
1319,7
1320,7
1321,0
1322,1
1323,1
1324,1
1325,1
1326,0
1327,2
1328,1
1329,1
1330,1
1331,0
1332,1
1333,1
1334,0
1335,2
1336,0
1337,0
1338,1
1339,1
1340,2
1341,1
1342,2
1343,2
1344,2
1345,0
1346,3
1347,0
1348,1
1349,1
1350,2
1351,0
1352,1
1353,1
1354,1
1355,0
1356,1
1357,1
1358,0
1359,0
1360,0
1361,1
1362,4
1363,0
1364,1
1365,1
1366,3
1367,2
1368,1
1369,0
1370,2
1371,0
1372,4
1373,2
1374,1
1375,2
1376,3
1377,3
1378,3
1379,2
1380,2
1381,3
1382,1
1383,0
1384,2
1385,2
1386,2
1387,2
1388,1
1389,1
1390,7
1391,1
1392,2
1393,0
1394,1
1395,4
1396,0
1397,0
1398,3
1399,1
1400,2
1401,1
1402,0
1403,3
1404,1
1405,3
1406,1
1407,3
1408,0
1409,0
1410,2
1411,0
1412,0
1413,3
1414,0
1415,0
1416,1
1417,1
1418,1
1419,1
1420,1
1421,0
1422,0
1423,1
1424,1
1425,0
1426,1
1427,1
1428,1
1429,1
1430,3
1431,1
1432,1
1433,2
1434,1
1435,0
1436,3
1437,1
1438,1
1439,1
1440,3
1441,1
1442,2
1443,2
1444,1
1445,0
1446,0
1447,1
1448,1
1449,0
1450,0
1451,0
1452,2
1453,0
1454,1
1455,2
1456,0
1457,2
1458,2
1459,0
1460,2
1461,1
1462,3
1463,1
1464,1
1465,2
1466,3
1467,1
1468,0
1469,1
1470,7
1471,2
1472,0
1473,0
1474,2
1475,7
1476,1
1477,0
1478,1
1479,1
1480,1
1481,4
1482,0
1483,3
1484,2
1485,0
1486,1
1487,4
1488,0
1489,2
1490,3
1491,3
1492,1
1493,3
1494,0
1495,0
1496,0
1497,1
1498,0
1499,1
1500,1
1501,1
1502,2
1503,2
1504,1
1505,1
1506,7
1507,1
1508,1
1509,0
1510,0
1511,0
1512,3
1513,1
1514,1
1515,0
1516,1
1517,3
1518,1
1519,0
1520,4
1521,1
1522,0
1523,0
1524,2
1525,3
1526,3
1527,4
1528,3
1529,0
1530,1
1531,2
1532,1
1533,3
1534,2
1535,1
1536,7
1537,0
1538,1
1539,0
1540,0
1541,1
1542,7
1543,7
1544,2
1545,0
1546,3
1547,0
1548,0
1549,3
1550,5
1551,1
1552,1
1553,1
1554,1
1555,0
1556,4
1557,1
1558,7
1559,3
1560,1
1561,1
1562,3
1563,1
1564,2
1565,0
1566,2
1567,2
1568,1
1569,1
1570,1
1571,7
1572,1
1573,1
1574,4
1575,0
1576,0
1577,2
1578,1
1579,1
1580,0
1581,1
1582,0
1583,3
1584,1
1585,3
1586,1
1587,0
1588,3
1589,3
1590,0
1591,0
1592,2
1593,1
1594,0
1595,2
1596,1
1597,0
1598,1
1599,1
1600,2
1601,2
1602,1
1603,0
1604,1
1605,2
1606,1
1607,1
1608,3
1609,1
1610,7
1611,2
1612,0
1613,1
1614,1
1615,0
1616,0
1617,0
1618,0
1619,1
1620,2
1621,1
1622,0
1623,0
1624,0
1625,1
1626,1
1627,1
1628,0
1629,1
1630,1
1631,3
1632,1
1633,2
1634,1
1635,3
1636,1
1637,2
1638,0
1639,0
1640,1
1641,3
1642,0
1643,3
1644,1
1645,1
1646,3
1647,1
1648,1
1649,1
1650,3
1651,0
1652,0
1653,0
1654,1
1655,3
1656,2
1657,0
1658,0
1659,2
1660,1
1661,1
1662,0
1663,3
1664,7
1665,0
1666,2
1667,1
1668,1
1669,2
1670,1
1671,1
1672,1
1673,2
1674,2
1675,2
1676,1
1677,1
1678,0
1679,3
1680,0
1681,0
1682,4
1683,2
1684,4
1685,0
1686,1
1687,2
1688,3
1689,0
1690,0
1691,1
1692,0
1693,0
1694,3
1695,5
1696,0
1697,1
1698,1
1699,1
1700,1
1701,4
1702,3
1703,0
1704,3
1705,4
1706,3
1707,0
1708,5
1709,7
1710,1
1711,7
1712,1
1713,0
1714,0
1715,0
1716,2
1717,1
1718,2
1719,0
1720,2
1721,4
1722,0
1723,0
1724,2
1725,2
1726,0
1727,0
1728,0
1729,0
1730,7
1731,0
1732,2
1733,0
1734,3
1735,0
1736,0
1737,1
1738,1
1739,2
1740,3
1741,1
1742,0
1743,1
1744,1
1745,1
1746,3
1747,1
1748,1
1749,2
1750,1
1751,0
1752,3
1753,1
1754,1
1755,1
1756,1
1757,0
1758,1
1759,1
1760,0
1761,1
1762,7
1763,1
1764,1
1765,0
1766,0
1767,1
1768,2
1769,0
1770,1
1771,1
1772,1
1773,0
1774,1
1775,0
1776,0
1777,0
1778,1
1779,0
1780,1
1781,1
1782,1
1783,0
1784,0
1785,1
1786,1
1787,1
1788,7
1789,7
1790,7
1791,2
1792,1
1793,2
1794,1
1795,1
1796,1
1797,1
1798,1
1799,2
1800,0
1801,1
1802,0
1803,0
1804,0
1805,2
1806,1
1807,1
1808,1
1809,1
1810,2
1811,0
1812,5
1813,2
1814,0
1815,2
1816,1
1817,0
1818,1
1819,3
1820,1
1821,2
1822,2
1823,1
1824,2
1825,1
1826,2
1827,0
1828,3
1829,1
1830,2
1831,0
1832,4
1833,1
1834,7
1835,1
1836,0
1837,7
1838,1
1839,7
1840,2
1841,1
1842,0
1843,1
1844,1
1845,1
1846,1
1847,2
1848,3
1849,0
1850,2
1851,1
1852,0
1853,2
1854,1
1855,7
1856,2
1857,1
1858,1
1859,1
1860,3
1861,1
1862,0
1863,0
1864,4
1865,2
1866,2
1867,1
1868,0
1869,0
1870,0
1871,0
1872,1
1873,0
1874,0
1875,1
1876,1
1877,2
1878,0
1879,2
1880,0
1881,1
1882,1
1883,0
1884,2
1885,3
1886,3
1887,4
1888,0
1889,0
1890,1
1891,1
1892,4
1893,2
1894,0
1895,1
1896,0
1897,2
1898,1
1899,0
1900,3
1901,0
1902,1
1903,1
1904,0
1905,1
1906,2
1907,1
1908,0
1909,0
1910,7
1911,3
1912,1
1913,1
1914,2
1915,1
1916,4
1917,3
1918,2
1919,2
1920,1
1921,1
1922,2
1923,2
1924,0
1925,0
1926,2
1927,1
1928,0
1929,0
1930,1
1931,0
1932,1
1933,7
1934,2
1935,1
1936,2
1937,0
1938,7
1939,2
1940,1
1941,3
1942,2
1943,0
1944,0
1945,2
1946,7
1947,1
1948,0
1949,1
1950,1
1951,2
1952,7
1953,2
1954,0
1955,0
1956,2
1957,0
1958,1
1959,2
1960,1
1961,1
1962,3
1963,0
1964,7
1965,1
1966,3
1967,1
1968,2
1969,1
1970,4
1971,3
1972,2
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,0
1980,1
1981,1
1982,1
1983,2
1984,0
1985,0
1986,2
1987,3
1988,1
1989,0
1990,3
1991,7
1992,1
1993,1
1994,2
1995,1
1996,2
1997,2
1998,1
1999,2
2000,1
2001,2
2002,0
2003,1
2004,2
2005,0
2006,1
2007,0
2008,3
2009,1
2010,1
2011,4
2012,3
2013,3
2014,7
2015,0
2016,2
2017,4
2018,1
2019,0
2020,1
2021,0
2022,1
2023,3
2024,1
2025,1
2026,0
2027,0
2028,2
2029,0
2030,0
2031,1
2032,3
2033,1
2034,0
2035,0
2036,1
2037,1
2038,1
2039,0
2040,1
2041,1
2042,1
2043,0
2044,1
2045,1
2046,0
2047,1
2048,0
2049,1
2050,0
2051,1
2052,0
2053,2
2054,1
2055,1
2056,1
2057,4
2058,0
2059,1
2060,1
2061,0
2062,2
2063,1
2064,1
2065,1
2066,1
2067,0
2068,3
2069,0
2070,1
2071,3
2072,0
2073,2
2074,1
2075,3
2076,1
2077,1
2078,1
2079,0
2080,3
2081,1
2082,0
2083,1
2084,3
2085,0
2086,2
2087,1
2088,2
2089,0
2090,0
2091,1
2092,1
2093,1
2094,4
2095,2
2096,2
2097,4
2098,7
2099,0
2100,0
2101,0
2102,1
2103,0
2104,0
2105,1
2106,0
2107,0
2108,0
2109,2
2110,1
2111,7
2112,2
2113,2
2114,2
2115,1
2116,3
2117,0
2118,1
2119,1
2120,0
2121,1
2122,0
2123,1
2124,2
2125,4
2126,1
2127,1
2128,1
2129,1
2130,1
2131,0
2132,3
2133,0
2134,1
2135,0
2136,0
2137,3
2138,1
2139,0
2140,1
2141,7
2142,0
2143,1
2144,1
2145,2
2146,2
2147,0
2148,1
2149,3
2150,1
2151,2
2152,1
2153,3
2154,0
2155,1
2156,0
2157,0
2158,0
2159,1
2160,2
2161,1
2162,1
2163,0
2164,1
2165,2
2166,2
2167,3
2168,4
2169,1
2170,2
2171,1
2172,0
2173,7
2174,1
2175,1
2176,1
2177,3
2178,2
2179,4
2180,3
2181,1
2182,0
2183,3
2184,1
2185,2
2186,1
2187,0
2188,1
2189,1
2190,1
2191,0
2192,0
2193,3
2194,4
2195,2
2196,2
2197,1
2198,3
2199,7
2200,2
2201,7
2202,0
2203,0
2204,3
2205,4
2206,0
2207,3
2208,4
2209,1
2210,0
2211,0
2212,2
2213,1
2214,3
2215,2
2216,1
2217,1
2218,4
2219,3
2220,1
2221,3
2222,3
2223,1
2224,0
2225,2
2226,0
2227,1
2228,7
2229,0
2230,1
2231,1
2232,1
2233,1
2234,3
2235,1
2236,1
2237,2
2238,0
2239,1
2240,0
2241,1
2242,1
2243,1
2244,2
2245,1
2246,2
2247,1
2248,1
2249,3
2250,1
2251,0
2252,1
2253,0
2254,2
2255,1
2256,0
2257,3
2258,1
2259,2
2260,2
2261,1
2262,0
2263,2
2264,0
2265,2
2266,0
2267,1
2268,2
2269,1
2270,1
2271,1
2272,0
2273,3
2274,3
2275,3
2276,2
2277,1
2278,2
2279,2
2280,2
2281,0
2282,0
2283,1
2284,2
2285,1
2286,1
2287,2
2288,0
2289,7
2290,2
2291,2
2292,0
2293,0
2294,1
2295,1
2296,7
2297,0
2298,2
2299,1
2300,0
2301,3
2302,7
2303,0
2304,2
2305,0
2306,1
2307,1
2308,1
2309,1
2310,3
2311,2
2312,1
2313,1
2314,0
2315,1
2316,4
2317,1
2318,7
2319,1
2320,1
2321,2
2322,4
2323,1
2324,1
2325,0
2326,1
2327,1
2328,0
2329,4
2330,1
2331,1
2332,2
2333,1
2334,1
2335,0
2336,3
2337,2
2338,4
2339,0
2340,0
2341,1
2342,7
2343,0
2344,7
2345,1
2346,4
2347,1
2348,0
2349,0
2350,1
2351,1
2352,7
2353,1
2354,1
2355,0
2356,0
2357,2
2358,1
2359,0
2360,2
2361,1
2362,0
2363,1
2364,7
2365,1
2366,0
2367,1
2368,0
2369,0
2370,0
2371,0
2372,2
2373,4
2374,2
2375,1
2376,1
2377,4
2378,3
2379,2
2380,3
2381,0
2382,1
2383,2
2384,7
2385,0
2386,1
2387,2
2388,1
2389,7
2390,1
2391,3
2392,1
2393,1
2394,1
2395,1
2396,2
2397,1
2398,0
2399,0
2400,3
2401,0
2402,1
2403,0
2404,2
2405,1
2406,2
2407,0
2408,0
2409,0
2410,2
2411,0
2412,1
2413,0
2414,0
2415,1
2416,3
2417,0
2418,0
2419,1
2420,1
2421,3
2422,1
2423,1
2424,2
2425,7
2426,0
2427,0
2428,0
2429,1
2430,1
2431,1
2432,0
2433,3
2434,1
2435,1
2436,2
2437,1
2438,1
2439,0
2440,0
2441,1
2442,2
2443,2
2444,1
2445,1
2446,2
2447,0
2448,2
2449,3
2450,0
2451,3
2452,1
2453,0
2454,0
2455,2
2456,2
2457,0
2458,1
2459,1
2460,1
2461,7
2462,1
2463,2
2464,3
2465,1
2466,0
2467,1
2468,0
2469,1
2470,1
2471,1
2472,7
2473,0
2474,1
2475,2
2476,2
2477,0
2478,1
2479,2
2480,2
2481,0
2482,1
2483,2
2484,1
2485,1
2486,1
2487,1
2488,1
2489,2
2490,3
2491,2
2492,1
2493,1
2494,2
2495,1
2496,0
2497,1
2498,7
2499,1
2500,2
2501,2
2502,1
2503,0
2504,2
2505,0
2506,2
2507,1
2508,0
2509,7
2510,0
2511,1
2512,1
2513,0
2514,1
2515,0
2516,1
2517,0
2518,0
2519,1
2520,4
2521,1
2522,0
2523,3
2524,0
2525,2
2526,1
2527,3
2528,1
2529,7
2530,1
2531,1
2532,2
2533,3
2534,1
2535,1
2536,1
2537,0
2538,0
2539,0
2540,1
2541,1
2542,1
2543,7
2544,1
2545,1
2546,1
2547,3
2548,0
2549,1
2550,2
2551,1
2552,0
2553,1
2554,2
2555,3
2556,0
2557,1
2558,0
2559,1
2560,2
2561,2
2562,3
2563,7
2564,7
2565,1
2566,2
2567,1
2568,7
2569,7
2570,1
2571,2
2572,1
2573,1
2574,1
2575,1
2576,3
2577,0
2578,2
2579,7
2580,0
2581,0
2582,2
2583,1
2584,5
2585,7
2586,7
2587,2
2588,3
2589,1
2590,2
2591,1
2592,1
2593,1
2594,1
2595,0
2596,2
2597,0
2598,3
2599,2
2600,4
2601,1
2602,0
2603,2
2604,0
2605,2
2606,3
2607,2
2608,3
2609,0
2610,2
2611,1
2612,4
2613,0
2614,2
2615,1
2616,7
2617,0
2618,2
2619,0
2620,1
2621,0
2622,2
2623,1
2624,1
2625,2
2626,6
2627,0
2628,2
2629,1
2630,1
2631,0
2632,1
2633,1
2634,1
2635,3
2636,0
2637,3
2638,0
2639,1
2640,2
2641,1
2642,3
2643,0
2644,0
2645,1
2646,1
2647,1
2648,1
2649,3
2650,2
2651,3
2652,7
2653,0
2654,0
2655,1
2656,0
2657,2
2658,1
2659,0
2660,1
2661,0
2662,0
2663,2
2664,0
2665,0
2666,2
2667,3
2668,1
2669,1
2670,1
2671,1
2672,1
2673,0
2674,1
2675,1
2676,2
2677,1
2678,0
2679,2
2680,1
2681,0
2682,0
2683,0
2684,0
2685,1
2686,2
2687,2
2688,1
2689,0
2690,1
2691,3
2692,1
2693,1
2694,1
2695,1
2696,1
2697,0
2698,0
2699,0
2700,7
2701,1
2702,0
2703,2
2704,7
2705,1
2706,3
2707,1
2708,1
2709,1
2710,1
2711,1
2712,0
2713,0
2714,0
2715,1
2716,0
2717,1
2718,1
2719,2
2720,2
2721,2
2722,0
2723,2
2724,0
2725,2
2726,2
2727,3
2728,7
2729,1
2730,3
2731,2
2732,0
2733,1
2734,2
2735,0
2736,1
2737,1
2738,0
2739,1
2740,0
2741,0
2742,1
2743,2
2744,0
2745,0
2746,1
2747,1
2748,2
2749,0
2750,1
2751,0
2752,0
2753,1
2754,3
2755,7
2756,1
2757,1
2758,2
2759,1
2760,1
2761,0
2762,2
2763,1
2764,1
2765,1
2766,2
2767,3
2768,1
2769,0
2770,1
2771,0
2772,2
2773,7
2774,1
2775,3
2776,3
2777,7
2778,0
2779,0
2780,1
2781,7
2782,2
2783,3
2784,0
2785,0
2786,1
2787,0
2788,3
2789,2
2790,0
2791,1
2792,1
2793,1
2794,1
2795,2
2796,1
2797,0
2798,3
2799,2
2800,2
2801,0
2802,1
2803,0
2804,1
2805,1
2806,1
2807,0
2808,1
2809,7
2810,7
2811,2
2812,1
2813,3
2814,1
2815,2
2816,1
2817,7
2818,3
2819,1
2820,1
2821,1
2822,0
2823,3
2824,1
2825,0
2826,2
2827,1
2828,2
2829,1
2830,3
2831,1
2832,1
2833,3
2834,1
2835,0
2836,0
2837,1
2838,1
2839,1
2840,0
2841,1
2842,1
2843,1
2844,0
2845,2
2846,3
2847,1
2848,1
2849,1
2850,1
2851,1
2852,0
2853,2
2854,7
2855,2
2856,1
2857,1
2858,0
2859,3
2860,2
2861,0
2862,0
2863,7
2864,1
2865,4
2866,3
2867,0
2868,0
2869,2
2870,0
2871,1
2872,3
2873,1
2874,7
2875,2
2876,0
2877,0
2878,1
2879,3
2880,1
2881,1
2882,1
2883,0
2884,1
2885,0
2886,1
2887,7
2888,0
2889,0
2890,0
2891,7
2892,1
2893,1
2894,2
2895,7
2896,3
2897,0
2898,0
2899,0
2900,0
2901,2
2902,1
2903,0
2904,3
2905,1
2906,2
2907,0
2908,5
2909,3
2910,7
2911,0
2912,1
2913,1
2914,3
2915,3
2916,3
2917,0
2918,3
2919,3
2920,4
2921,1
2922,1
2923,0
2924,3
2925,3
2926,0
2927,2
2928,0
2929,2
2930,0
2931,3
2932,1
2933,0
2934,1
2935,1
2936,0
2937,0
2938,0
2939,2
2940,1
2941,1
2942,0
2943,1
2944,1
2945,1
2946,1
2947,2
2948,3
2949,0
2950,7
2951,0
2952,1
2953,1
2954,3
2955,1
2956,0
2957,0
2958,0
2959,0
2960,0
2961,2
2962,1
2963,1
2964,1
2965,7
2966,0
2967,3
2968,0
2969,2
2970,2
2971,2
2972,2
2973,1
2974,3
2975,3
2976,0
2977,1
2978,0
2979,3
2980,1
2981,2
2982,0
2983,2
2984,2
2985,1
2986,3
2987,0
2988,2
2989,0
2990,0
2991,4
2992,3
2993,1
2994,0
2995,0
2996,7
2997,1
