Id,label
294,1.7109616930999676
295,0.860426447574335
296,0.860426447574335
297,1.7109616930999676
298,0.860426447574335
299,1.7109616930999676
300,1.7109616930999676
301,1.7109616930999676
302,1.7109616930999676
303,1.5434143321467264
304,1.7109616930999676
305,1.7109616930999676
306,1.7109616930999676
307,1.7109616930999676
308,1.7109616930999676
309,1.6753507014028055
310,1.5434143321467264
311,1.7109616930999676
312,1.7109616930999676
313,0.860426447574335
314,1.7109616930999676
315,1.7109616930999676
316,1.7109616930999676
317,1.7109616930999676
318,1.7109616930999676
319,1.7109616930999676
320,1.5434143321467264
321,1.7109616930999676
322,1.5434143321467264
323,1.7109616930999676
324,1.7109616930999676
325,1.7109616930999676
326,1.7109616930999676
327,1.7109616930999676
328,1.7109616930999676
329,1.7109616930999676
330,1.7109616930999676
331,1.7109616930999676
332,1.7109616930999676
333,1.7109616930999676
334,0.9066176470588235
335,1.7109616930999676
336,1.7109616930999676
337,0.860426447574335
338,1.7109616930999676
339,1.7109616930999676
340,1.7109616930999676
341,1.5434143321467264
342,1.7109616930999676
343,1.7109616930999676
344,1.7109616930999676
345,1.7109616930999676
346,1.5434143321467264
347,1.6753507014028055
348,1.7109616930999676
349,1.7109616930999676
350,1.6753507014028055
351,1.7109616930999676
352,1.7109616930999676
353,1.5434143321467264
354,1.7109616930999676
355,1.7109616930999676
356,1.7109616930999676
357,1.7109616930999676
358,1.7109616930999676
359,0.860426447574335
360,1.7109616930999676
361,0.860426447574335
362,1.7109616930999676
363,1.7109616930999676
364,1.7109616930999676
365,1.7109616930999676
366,1.7109616930999676
367,1.7109616930999676
368,1.7109616930999676
369,0.5406976744186046
370,1.7109616930999676
371,1.7109616930999676
372,1.7109616930999676
373,1.7109616930999676
374,1.7109616930999676
375,1.5434143321467264
376,0.9066176470588235
377,0.860426447574335
378,1.7109616930999676
379,1.7109616930999676
380,0.860426447574335
381,1.7109616930999676
382,1.7109616930999676
383,1.7109616930999676
384,1.7109616930999676
385,1.7109616930999676
386,1.7109616930999676
387,1.7109616930999676
388,1.7109616930999676
389,0.9066176470588235
390,1.7109616930999676
391,1.5434143321467264
392,1.7109616930999676
393,1.7109616930999676
394,1.7109616930999676
395,1.7109616930999676
396,1.7109616930999676
397,1.7109616930999676
398,1.7109616930999676
399,1.7109616930999676
400,1.7109616930999676
401,1.6753507014028055
402,1.7109616930999676
403,1.7109616930999676
404,1.7109616930999676
405,1.7109616930999676
406,1.7109616930999676
407,0.860426447574335
408,1.7109616930999676
409,0.9066176470588235
410,0.860426447574335
411,1.7109616930999676
412,0.860426447574335
413,1.7109616930999676
414,0.860426447574335
415,0.9066176470588235
416,1.7109616930999676
417,1.7109616930999676
418,1.7109616930999676
419,1.7109616930999676
420,0.9066176470588235
421,1.5434143321467264
422,1.7109616930999676
423,1.7109616930999676
424,1.7109616930999676
425,1.7109616930999676
426,1.7109616930999676
427,0.860426447574335
428,1.7109616930999676
429,1.7109616930999676
430,1.7109616930999676
431,1.7109616930999676
432,0.9066176470588235
433,1.7109616930999676
434,0.860426447574335
435,1.7109616930999676
436,1.7109616930999676
437,1.7109616930999676
438,1.6753507014028055
439,1.7109616930999676
440,1.7109616930999676
441,1.5434143321467264
442,1.7109616930999676
443,1.7109616930999676
444,1.7109616930999676
445,1.7109616930999676
446,1.7109616930999676
447,1.7109616930999676
448,1.7109616930999676
449,1.7109616930999676
450,1.7109616930999676
451,1.7109616930999676
452,0.860426447574335
453,1.7109616930999676
454,1.5434143321467264
455,1.7109616930999676
456,1.7109616930999676
457,1.7109616930999676
458,1.7109616930999676
459,0.860426447574335
460,1.7109616930999676
461,1.7109616930999676
462,1.5434143321467264
463,1.7109616930999676
464,0.860426447574335
465,0.860426447574335
466,1.7109616930999676
467,0.860426447574335
468,1.7109616930999676
469,1.7109616930999676
470,1.7109616930999676
471,1.7109616930999676
472,1.7109616930999676
473,1.7109616930999676
474,1.7109616930999676
475,1.7109616930999676
476,1.7109616930999676
477,1.7109616930999676
478,1.7109616930999676
479,1.7109616930999676
480,1.5434143321467264
481,1.7109616930999676
482,1.7109616930999676
483,1.7109616930999676
484,1.7109616930999676
485,1.7109616930999676
486,1.7109616930999676
487,1.7109616930999676
488,0.860426447574335
489,1.7109616930999676
490,1.7109616930999676
491,1.7109616930999676
492,1.7109616930999676
493,0.860426447574335
494,1.7109616930999676
495,1.7109616930999676
496,1.7109616930999676
497,0.860426447574335
498,1.7109616930999676
499,1.7109616930999676
500,1.7109616930999676
501,1.7109616930999676
502,1.7109616930999676
503,1.5434143321467264
504,1.7109616930999676
505,1.7109616930999676
506,1.7109616930999676
507,1.7109616930999676
508,0.860426447574335
509,1.5434143321467264
510,1.5434143321467264
511,1.7109616930999676
512,1.7109616930999676
513,0.860426447574335
514,1.7109616930999676
515,1.7109616930999676
516,1.7109616930999676
517,1.7109616930999676
518,1.7109616930999676
519,1.7109616930999676
520,1.7109616930999676
521,1.5434143321467264
522,1.7109616930999676
523,1.7109616930999676
524,1.5434143321467264
525,1.7109616930999676
526,1.7109616930999676
527,1.7109616930999676
528,1.5434143321467264
529,0.860426447574335
530,0.860426447574335
531,0.860426447574335
532,1.7109616930999676
533,0.9066176470588235
534,1.7109616930999676
535,1.7109616930999676
536,1.7109616930999676
537,1.5434143321467264
538,1.7109616930999676
539,0.860426447574335
540,1.5434143321467264
541,1.7109616930999676
542,1.7109616930999676
543,1.7109616930999676
544,1.7109616930999676
545,1.7109616930999676
546,1.7109616930999676
547,1.7109616930999676
548,1.7109616930999676
549,0.860426447574335
550,1.7109616930999676
551,1.7109616930999676
552,1.7109616930999676
553,1.7109616930999676
554,0.860426447574335
555,1.5434143321467264
556,1.7109616930999676
557,1.7109616930999676
558,0.860426447574335
559,1.7109616930999676
560,1.7109616930999676
561,1.7109616930999676
562,1.7109616930999676
563,0.9066176470588235
564,1.7109616930999676
565,1.7109616930999676
566,1.7109616930999676
567,1.5434143321467264
568,1.7109616930999676
569,1.7109616930999676
570,1.7109616930999676
571,1.7109616930999676
572,1.7109616930999676
573,1.7109616930999676
574,1.7109616930999676
575,1.7109616930999676
576,1.7109616930999676
577,1.7109616930999676
578,1.7109616930999676
579,1.7109616930999676
580,1.7109616930999676
581,0.860426447574335
582,1.6753507014028055
583,1.5434143321467264
584,0.860426447574335
585,1.7109616930999676
586,1.7109616930999676
587,1.7109616930999676
588,1.7109616930999676
589,1.6753507014028055
590,1.7109616930999676
591,1.5434143321467264
592,1.7109616930999676
593,0.860426447574335
594,1.7109616930999676
595,1.7109616930999676
596,1.7109616930999676
597,1.7109616930999676
598,1.7109616930999676
599,1.7109616930999676
600,1.7109616930999676
601,1.7109616930999676
602,1.7109616930999676
603,1.7109616930999676
604,1.7109616930999676
605,1.5434143321467264
606,1.7109616930999676
607,0.860426447574335
608,0.860426447574335
609,1.7109616930999676
610,0.860426447574335
611,1.7109616930999676
612,1.7109616930999676
613,1.7109616930999676
614,1.7109616930999676
615,1.7109616930999676
616,1.7109616930999676
617,1.7109616930999676
618,1.7109616930999676
619,1.5434143321467264
620,1.7109616930999676
621,1.7109616930999676
622,1.7109616930999676
623,1.5434143321467264
624,1.7109616930999676
625,1.7109616930999676
626,1.7109616930999676
627,0.860426447574335
628,1.7109616930999676
629,1.7109616930999676
630,1.7109616930999676
631,1.7109616930999676
632,1.7109616930999676
633,1.7109616930999676
634,1.7109616930999676
635,1.7109616930999676
636,1.7109616930999676
637,1.7109616930999676
638,1.7109616930999676
639,1.7109616930999676
640,1.7109616930999676
641,1.7109616930999676
642,1.7109616930999676
643,1.7109616930999676
644,1.5434143321467264
645,1.7109616930999676
646,1.5434143321467264
647,1.6753507014028055
648,1.7109616930999676
649,1.7109616930999676
650,1.7109616930999676
651,0.860426447574335
652,1.7109616930999676
653,1.7109616930999676
654,1.7109616930999676
655,0.9066176470588235
656,1.7109616930999676
657,1.7109616930999676
658,1.7109616930999676
659,1.7109616930999676
660,1.7109616930999676
661,1.7109616930999676
662,1.7109616930999676
663,1.7109616930999676
664,0.860426447574335
665,1.5434143321467264
666,0.860426447574335
667,1.7109616930999676
668,1.7109616930999676
669,1.7109616930999676
670,1.7109616930999676
671,1.7109616930999676
672,0.860426447574335
673,0.5406976744186046
674,1.5434143321467264
675,1.7109616930999676
676,1.7109616930999676
677,0.860426447574335
678,1.7109616930999676
679,0.860426447574335
680,1.5434143321467264
681,1.7109616930999676
682,0.860426447574335
683,1.7109616930999676
684,1.7109616930999676
685,1.7109616930999676
686,1.6753507014028055
687,0.860426447574335
688,1.7109616930999676
689,0.5406976744186046
690,1.7109616930999676
691,1.7109616930999676
692,1.7109616930999676
693,1.7109616930999676
694,1.7109616930999676
695,0.860426447574335
696,1.7109616930999676
697,1.7109616930999676
698,1.7109616930999676
699,1.7109616930999676
700,1.7109616930999676
701,1.7109616930999676
702,1.7109616930999676
703,1.7109616930999676
704,1.7109616930999676
705,1.7109616930999676
706,1.7109616930999676
707,0.860426447574335
708,1.7109616930999676
709,1.7109616930999676
710,1.5434143321467264
711,0.860426447574335
712,1.5434143321467264
713,1.7109616930999676
714,1.6753507014028055
715,1.7109616930999676
716,0.9066176470588235
717,1.7109616930999676
718,1.7109616930999676
719,1.7109616930999676
720,1.7109616930999676
721,1.5434143321467264
722,1.7109616930999676
723,1.7109616930999676
724,1.7109616930999676
725,1.7109616930999676
726,0.9066176470588235
727,1.7109616930999676
728,1.7109616930999676
729,1.5434143321467264
730,0.860426447574335
731,0.860426447574335
732,0.860426447574335
733,1.7109616930999676
734,1.7109616930999676
735,1.7109616930999676
736,1.7109616930999676
737,1.7109616930999676
738,0.9066176470588235
739,1.7109616930999676
740,0.860426447574335
741,1.7109616930999676
742,0.860426447574335
743,1.7109616930999676
744,1.7109616930999676
745,1.7109616930999676
746,1.7109616930999676
747,0.860426447574335
748,0.9066176470588235
749,1.7109616930999676
750,1.7109616930999676
751,1.7109616930999676
752,1.7109616930999676
753,1.7109616930999676
754,1.7109616930999676
755,1.7109616930999676
756,1.5434143321467264
757,0.860426447574335
758,1.7109616930999676
759,1.7109616930999676
760,1.7109616930999676
761,1.7109616930999676
762,1.7109616930999676
763,1.7109616930999676
764,0.860426447574335
765,0.860426447574335
766,1.7109616930999676
767,1.7109616930999676
768,1.5434143321467264
769,1.7109616930999676
770,1.7109616930999676
771,0.860426447574335
772,1.7109616930999676
773,0.9066176470588235
774,1.7109616930999676
775,1.5434143321467264
776,1.7109616930999676
777,0.860426447574335
778,1.7109616930999676
779,1.7109616930999676
780,0.860426447574335
781,0.860426447574335
782,1.7109616930999676
783,0.860426447574335
784,1.7109616930999676
785,1.7109616930999676
786,1.5434143321467264
787,1.7109616930999676
788,1.7109616930999676
789,1.5434143321467264
790,1.6753507014028055
791,1.7109616930999676
792,1.7109616930999676
793,1.7109616930999676
794,1.7109616930999676
795,1.7109616930999676
796,0.860426447574335
797,1.7109616930999676
798,1.7109616930999676
799,1.7109616930999676
800,1.7109616930999676
801,1.6753507014028055
802,1.6753507014028055
803,1.7109616930999676
804,1.7109616930999676
805,0.9066176470588235
806,1.7109616930999676
807,1.7109616930999676
808,1.7109616930999676
809,1.7109616930999676
810,1.5434143321467264
811,1.7109616930999676
812,0.9066176470588235
813,1.7109616930999676
814,1.7109616930999676
815,1.7109616930999676
816,1.7109616930999676
817,0.9066176470588235
818,1.7109616930999676
819,1.5434143321467264
820,1.7109616930999676
821,1.7109616930999676
822,1.7109616930999676
823,0.860426447574335
824,1.5434143321467264
825,1.7109616930999676
826,1.7109616930999676
827,1.7109616930999676
828,1.7109616930999676
829,1.7109616930999676
830,1.7109616930999676
831,1.7109616930999676
832,1.7109616930999676
833,1.7109616930999676
834,0.9066176470588235
835,1.7109616930999676
836,1.5434143321467264
837,1.7109616930999676
838,1.6753507014028055
839,1.7109616930999676
840,1.7109616930999676
841,1.7109616930999676
842,1.7109616930999676
843,1.7109616930999676
844,1.7109616930999676
845,1.7109616930999676
846,1.7109616930999676
847,1.7109616930999676
848,1.7109616930999676
849,1.7109616930999676
850,1.7109616930999676
851,1.7109616930999676
852,1.7109616930999676
853,1.7109616930999676
854,1.7109616930999676
855,1.7109616930999676
856,1.5434143321467264
857,1.5434143321467264
858,1.7109616930999676
859,0.9066176470588235
860,1.5434143321467264
861,1.7109616930999676
862,1.7109616930999676
863,0.860426447574335
864,1.7109616930999676
865,1.5434143321467264
866,0.9066176470588235
867,1.7109616930999676
868,1.7109616930999676
869,1.7109616930999676
870,1.7109616930999676
871,0.860426447574335
872,1.7109616930999676
873,1.5434143321467264
874,1.7109616930999676
875,1.7109616930999676
876,1.5434143321467264
877,1.6753507014028055
878,1.7109616930999676
879,1.7109616930999676
880,1.7109616930999676
881,1.7109616930999676
882,1.7109616930999676
883,1.7109616930999676
884,1.7109616930999676
885,1.7109616930999676
886,1.7109616930999676
887,1.7109616930999676
888,1.7109616930999676
889,1.7109616930999676
890,0.860426447574335
891,1.7109616930999676
892,0.9066176470588235
893,1.7109616930999676
894,1.7109616930999676
895,1.7109616930999676
896,1.7109616930999676
897,1.7109616930999676
898,1.7109616930999676
899,0.860426447574335
900,1.7109616930999676
901,1.7109616930999676
902,1.7109616930999676
903,1.7109616930999676
904,1.5434143321467264
905,1.7109616930999676
906,1.7109616930999676
907,1.7109616930999676
908,1.7109616930999676
909,1.7109616930999676
910,1.7109616930999676
911,1.7109616930999676
912,1.7109616930999676
913,1.7109616930999676
914,1.7109616930999676
915,1.7109616930999676
916,1.7109616930999676
917,0.860426447574335
918,0.5406976744186046
919,0.9066176470588235
920,0.860426447574335
921,1.7109616930999676
922,1.7109616930999676
923,1.5434143321467264
924,1.7109616930999676
925,1.7109616930999676
926,1.7109616930999676
927,1.7109616930999676
928,1.5434143321467264
929,1.7109616930999676
930,1.7109616930999676
931,1.7109616930999676
932,1.7109616930999676
933,1.7109616930999676
934,0.9066176470588235
935,1.7109616930999676
936,1.7109616930999676
937,1.7109616930999676
938,1.7109616930999676
939,1.7109616930999676
940,0.860426447574335
941,0.9066176470588235
942,1.7109616930999676
943,1.7109616930999676
944,1.7109616930999676
945,1.7109616930999676
946,1.7109616930999676
947,1.7109616930999676
948,1.7109616930999676
949,1.5434143321467264
950,1.7109616930999676
951,1.7109616930999676
952,0.9066176470588235
953,1.7109616930999676
954,0.860426447574335
955,1.7109616930999676
956,1.7109616930999676
957,0.860426447574335
958,1.7109616930999676
959,1.5434143321467264
960,0.860426447574335
961,1.7109616930999676
962,1.5434143321467264
963,1.7109616930999676
964,1.7109616930999676
965,1.5434143321467264
966,1.5434143321467264
967,1.7109616930999676
968,1.7109616930999676
969,1.7109616930999676
970,1.7109616930999676
971,1.7109616930999676
972,1.7109616930999676
973,1.7109616930999676
974,1.7109616930999676
975,1.7109616930999676
976,1.7109616930999676
977,0.860426447574335
978,0.860426447574335
979,1.7109616930999676
980,1.7109616930999676
981,1.7109616930999676
982,1.7109616930999676
983,1.7109616930999676
984,1.7109616930999676
985,1.7109616930999676
986,0.860426447574335
987,1.7109616930999676
988,1.7109616930999676
989,1.7109616930999676
990,1.7109616930999676
991,0.860426447574335
992,1.7109616930999676
993,1.7109616930999676
994,1.7109616930999676
995,1.7109616930999676
996,1.7109616930999676
997,1.7109616930999676
998,1.7109616930999676
999,1.7109616930999676
1000,1.7109616930999676
1001,0.860426447574335
1002,1.7109616930999676
1003,1.5434143321467264
1004,1.7109616930999676
1005,1.7109616930999676
1006,1.7109616930999676
1007,0.9066176470588235
1008,1.7109616930999676
1009,0.860426447574335
1010,0.860426447574335
1011,1.7109616930999676
1012,1.7109616930999676
1013,1.7109616930999676
1014,1.7109616930999676
1015,1.5434143321467264
1016,1.7109616930999676
1017,0.860426447574335
1018,1.7109616930999676
1019,1.7109616930999676
1020,1.7109616930999676
1021,1.7109616930999676
1022,1.7109616930999676
1023,1.7109616930999676
1024,0.860426447574335
1025,1.7109616930999676
1026,1.7109616930999676
1027,0.860426447574335
1028,1.7109616930999676
1029,1.5434143321467264
1030,0.860426447574335
1031,1.5434143321467264
1032,0.860426447574335
1033,1.7109616930999676
1034,1.7109616930999676
1035,1.7109616930999676
1036,1.6753507014028055
1037,0.860426447574335
1038,1.7109616930999676
1039,1.7109616930999676
1040,1.5434143321467264
1041,1.7109616930999676
1042,1.7109616930999676
1043,1.7109616930999676
1044,1.5434143321467264
1045,1.5434143321467264
1046,1.6753507014028055
1047,1.5434143321467264
1048,1.7109616930999676
1049,0.860426447574335
1050,1.7109616930999676
1051,1.7109616930999676
1052,1.7109616930999676
1053,1.7109616930999676
1054,1.7109616930999676
1055,1.7109616930999676
1056,1.7109616930999676
1057,1.5434143321467264
1058,0.860426447574335
1059,1.7109616930999676
1060,1.7109616930999676
1061,1.7109616930999676
1062,1.7109616930999676
1063,1.6753507014028055
1064,1.7109616930999676
1065,1.7109616930999676
1066,1.5434143321467264
1067,0.860426447574335
1068,1.7109616930999676
1069,1.7109616930999676
1070,1.5434143321467264
1071,1.7109616930999676
1072,1.7109616930999676
1073,1.7109616930999676
1074,1.7109616930999676
1075,1.5434143321467264
1076,1.7109616930999676
1077,1.7109616930999676
1078,1.7109616930999676
1079,1.7109616930999676
1080,1.5434143321467264
1081,1.7109616930999676
1082,1.7109616930999676
1083,1.7109616930999676
1084,1.7109616930999676
1085,1.5434143321467264
1086,1.7109616930999676
1087,0.860426447574335
1088,1.7109616930999676
1089,0.9066176470588235
1090,1.7109616930999676
1091,1.7109616930999676
1092,1.7109616930999676
1093,1.5434143321467264
1094,0.9066176470588235
1095,1.7109616930999676
1096,1.5434143321467264
1097,1.7109616930999676
1098,1.7109616930999676
1099,0.860426447574335
1100,0.860426447574335
1101,1.7109616930999676
1102,0.9066176470588235
1103,1.5434143321467264
1104,1.7109616930999676
1105,1.7109616930999676
1106,1.7109616930999676
1107,1.7109616930999676
1108,1.7109616930999676
1109,1.7109616930999676
1110,0.860426447574335
1111,1.7109616930999676
1112,1.7109616930999676
1113,1.7109616930999676
1114,1.7109616930999676
1115,1.7109616930999676
1116,1.7109616930999676
1117,1.5434143321467264
1118,1.7109616930999676
1119,1.7109616930999676
1120,1.7109616930999676
1121,1.7109616930999676
1122,1.7109616930999676
1123,1.7109616930999676
1124,1.7109616930999676
1125,1.6753507014028055
1126,1.7109616930999676
1127,1.7109616930999676
1128,1.7109616930999676
1129,1.5434143321467264
1130,1.7109616930999676
1131,1.7109616930999676
1132,1.7109616930999676
1133,1.5434143321467264
1134,1.7109616930999676
1135,1.7109616930999676
1136,1.7109616930999676
1137,1.7109616930999676
1138,1.7109616930999676
1139,1.7109616930999676
1140,0.860426447574335
1141,0.9066176470588235
1142,1.7109616930999676
1143,1.7109616930999676
1144,1.7109616930999676
1145,1.7109616930999676
1146,1.7109616930999676
1147,1.7109616930999676
1148,1.7109616930999676
1149,1.7109616930999676
1150,0.9066176470588235
1151,0.860426447574335
1152,1.5434143321467264
1153,0.860426447574335
1154,1.7109616930999676
1155,1.7109616930999676
1156,1.5128205128205128
1157,0.860426447574335
1158,1.7109616930999676
1159,1.7109616930999676
1160,0.9066176470588235
1161,1.7109616930999676
1162,1.7109616930999676
1163,1.7109616930999676
1164,1.7109616930999676
1165,1.7109616930999676
1166,1.7109616930999676
1167,0.860426447574335
1168,0.860426447574335
1169,0.860426447574335
1170,1.7109616930999676
1171,1.7109616930999676
1172,0.860426447574335
1173,1.6753507014028055
1174,1.7109616930999676
1175,1.5434143321467264
1176,1.7109616930999676
1177,1.7109616930999676
1178,1.7109616930999676
1179,1.7109616930999676
1180,1.7109616930999676
1181,1.7109616930999676
1182,0.860426447574335
1183,1.7109616930999676
1184,1.5434143321467264
1185,1.7109616930999676
1186,1.7109616930999676
1187,1.7109616930999676
1188,0.860426447574335
1189,1.7109616930999676
1190,1.5434143321467264
1191,1.7109616930999676
1192,0.9066176470588235
1193,1.7109616930999676
1194,1.7109616930999676
1195,1.7109616930999676
1196,1.7109616930999676
1197,1.5434143321467264
1198,1.5128205128205128
1199,1.7109616930999676
1200,1.7109616930999676
1201,1.5434143321467264
1202,1.7109616930999676
1203,1.7109616930999676
1204,1.6753507014028055
1205,1.5434143321467264
1206,0.860426447574335
1207,1.7109616930999676
1208,1.7109616930999676
1209,1.7109616930999676
1210,1.6753507014028055
1211,1.7109616930999676
1212,1.7109616930999676
1213,1.7109616930999676
1214,0.9066176470588235
1215,1.7109616930999676
1216,1.7109616930999676
1217,1.7109616930999676
1218,0.860426447574335
1219,0.860426447574335
1220,0.860426447574335
1221,1.7109616930999676
1222,0.860426447574335
1223,1.5434143321467264
1224,1.7109616930999676
1225,1.5434143321467264
1226,1.5434143321467264
1227,1.7109616930999676
1228,1.7109616930999676
1229,1.7109616930999676
1230,1.7109616930999676
1231,1.7109616930999676
1232,1.7109616930999676
1233,1.7109616930999676
1234,1.7109616930999676
1235,1.7109616930999676
1236,1.7109616930999676
1237,1.7109616930999676
1238,1.7109616930999676
1239,1.7109616930999676
1240,1.7109616930999676
1241,1.5434143321467264
1242,1.7109616930999676
1243,1.7109616930999676
1244,0.860426447574335
1245,0.860426447574335
1246,0.860426447574335
1247,1.7109616930999676
1248,0.860426447574335
1249,0.9066176470588235
1250,0.860426447574335
1251,0.860426447574335
1252,0.860426447574335
1253,0.9066176470588235
1254,1.7109616930999676
1255,1.7109616930999676
1256,1.7109616930999676
1257,1.7109616930999676
1258,1.7109616930999676
1259,1.7109616930999676
1260,1.0
1261,1.7109616930999676
